timestamp,hostname,portname,portspeed,totalrxbytes,totaltxbytes
2016-04-04T23:45:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,187500000000,187500000000
2016-04-04T23:50:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,225000000000,225000000000
2016-04-04T23:55:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,262500000000,262500000000
2016-04-04T23:25:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,37500000000,37500000000
2016-04-04T23:30:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,75000000000,75000000000
2016-04-04T23:35:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,112500000000,112500000000
2016-04-04T23:25:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,37500000000,37500000000
2016-04-04T23:30:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,75000000000,75000000000
2016-04-04T23:35:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,112500000000,112500000000
2016-04-04T23:40:00.000+00:00,dm2-96c-gsgo-2a,eth0,10000000000,150000000000,150000000000
2016-04-04T23:40:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,150000000000,150000000000
2016-04-04T23:45:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,187500000000,187500000000
2016-04-04T23:50:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,225000000000,225000000000
2016-04-04T23:55:00.000+00:00,dm2-96c-gsgo-2b,eth1,10000000000,262500000000,262500000000
2016-04-04T23:50:00.000+00:00,dm2-96c-gsgo-2b,eth2,10000000000,18446744073709551615,18446744073709551615
2016-04-04T23:55:00.000+00:00,dm2-96c-gsgo-2b,eth2,10000000000,112500000000,112500000000
